kernel,cost,train_recall,train_precision,test_recall,test_precision
rbf,8.9,0.5214485877528386,0.4596027691803649,0.5135782312925169,0.38975998705177467
sigmoid,8.9,0.3951851899004558,0.3447899187842335,0.3980408163265306,0.337887368250241
poly,8.91,0.5327061080202511,0.4785343214330288,0.5300136054421769,0.38589284237280347
rbf,8.91,0.5214485877528386,0.4596027691803649,0.5135782312925169,0.38975998705177467
sigmoid,8.91,0.3951851899004558,0.34479075115898417,0.3980408163265306,0.337887368250241
poly,8.92,0.5327061080202511,0.4785343214330288,0.5300136054421769,0.38589284237280347
rbf,8.92,0.5214485877528386,0.45958689913747597,0.5135782312925169,0.38975998705177467
sigmoid,8.92,0.39518518990045587,0.3447889913917446,0.3967074829931973,0.3361651460280188
poly,8.93,0.5327061080202511,0.4785343214330288,0.5300136054421769,0.38589284237280347
rbf,8.93,0.5215456280245514,0.4596998165200126,0.5135782312925169,0.38975998705177467
sigmoid,8.93,0.3952822301721686,0.345000725760381,0.39534693877551014,0.335231439211959
poly,8.94,0.5327061080202511,0.4785343214330288,0.5300136054421769,0.38589284237280347
rbf,8.94,0.5215456280245514,0.45911458174704556,0.5135782312925169,0.38975998705177467
sigmoid,8.94,0.3952822301721686,0.3449921091515119,0.39534693877551014,0.335231439211959
poly,8.95,0.5327061080202511,0.4785343214330288,0.5300136054421769,0.38589284237280347
rbf,8.95,0.5215456280245514,0.45908289006461733,0.5135782312925169,0.38975998705177467
sigmoid,8.95,0.39547631071559414,0.3451080425272136,0.39534693877551014,0.335231439211959
poly,8.96,0.5328031482919638,0.47859091861673003,0.531374149659864,0.3868365531904638
rbf,8.96,0.5215456280245514,0.4590670200217284,0.5135782312925169,0.38975998705177467
sigmoid,8.96,0.3957674315307324,0.3453295736303966,0.39534693877551014,0.335231439211959
poly,8.97,0.5328031482919638,0.47859091861673003,0.531374149659864,0.3868365531904638
rbf,8.97,0.5215456280245514,0.45904477262419147,0.5135782312925169,0.38975998705177467
sigmoid,8.97,0.395961512074158,0.3454701315744335,0.39534693877551014,0.335231439211959
poly,8.98,0.5328031482919638,0.47859091861673003,0.531374149659864,0.3868365531904638
rbf,8.98,0.5215456280245514,0.45904477262419147,0.5135782312925169,0.38975998705177467
sigmoid,8.98,0.395961512074158,0.34542049111300854,0.39534693877551014,0.335231439211959
poly,8.99,0.5328031482919638,0.4785993891532602,0.531374149659864,0.3868365531904638
rbf,8.99,0.5215456280245514,0.45903028834886855,0.5135782312925169,0.38975998705177467
sigmoid,8.99,0.395961512074158,0.3454522747436017,0.39534693877551014,0.335231439211959
poly,9.0,0.5328031482919638,0.47859091861673003,0.531374149659864,0.3868365531904638
rbf,9.0,0.5215456280245514,0.45904477262419147,0.5135782312925169,0.38975998705177467
sigmoid,9.0,0.39615559261758354,0.34563199222764596,0.39398639455782314,0.33392333532524304
poly,9.01,0.5329001885636767,0.47865472336364334,0.531374149659864,0.3868365531904638
rbf,9.01,0.521739708567977,0.4595947785324397,0.5135782312925169,0.38975998705177467
sigmoid,9.01,0.39605855234587073,0.34541673471570633,0.39398639455782314,0.33392333532524304
poly,9.02,0.5329001885636767,0.47865470955478384,0.531374149659864,0.3867895847709511
rbf,9.02,0.5216426682962642,0.458641036450803,0.5135782312925169,0.38975998705177467
sigmoid,9.02,0.39605855234587073,0.34541673471570633,0.39398639455782314,0.33392333532524304
poly,9.03,0.5329972288353894,0.4787146869969055,0.531374149659864,0.3867895847709511
rbf,9.03,0.521739708567977,0.45957961286582616,0.5135782312925169,0.38975998705177467
sigmoid,9.03,0.3961555926175835,0.3451872960195564,0.39398639455782314,0.33392333532524304
poly,9.04,0.5330942691071022,0.4788134267568378,0.531374149659864,0.3867895847709511
rbf,9.04,0.521739708567977,0.45959409714114907,0.5135782312925169,0.38975998705177467
sigmoid,9.04,0.39634967316100905,0.34541965107852707,0.39398639455782314,0.33392333532524304
poly,9.05,0.533191450836937,0.478902263896878,0.531374149659864,0.3869554217150478
rbf,9.05,0.521739708567977,0.45959409714114907,0.5135782312925169,0.38975998705177467
sigmoid,9.05,0.3964467134327218,0.3455280619147274,0.39398639455782314,0.33392333532524304
poly,9.06,0.5332884911086497,0.4789933407230756,0.531374149659864,0.3869554217150478
rbf,9.06,0.521739708567977,0.4595947785324397,0.5135782312925169,0.38975998705177467
sigmoid,9.06,0.3965437537044345,0.34558677933105214,0.39398639455782314,0.33392333532524304
poly,9.07,0.5332884911086497,0.4789933407230756,0.531374149659864,0.3869554217150478
rbf,9.07,0.521739708567977,0.45957961286582616,0.5135782312925169,0.38975998705177467
sigmoid,9.07,0.39644671343272175,0.34549509876067347,0.39398639455782314,0.33392333532524304
poly,9.08,0.5332884911086497,0.4789933407230756,0.531374149659864,0.3869554217150478
rbf,9.08,0.521739708567977,0.45957961286582616,0.5135782312925169,0.38975998705177467
sigmoid,9.08,0.3962526328892962,0.3453868595204345,0.39398639455782314,0.33392333532524304
poly,9.09,0.5334825716520751,0.4791104511920803,0.531374149659864,0.3869554217150478
rbf,9.09,0.521739708567977,0.4595956849833446,0.5135782312925169,0.38975998705177467
sigmoid,9.09,0.3962527743474182,0.3455070760650215,0.39398639455782314,0.33414781551861095
poly,9.1,0.5334825716520751,0.4791104511920803,0.531374149659864,0.3869554217150478
rbf,9.1,0.5218367488396897,0.4677892751113601,0.5135782312925169,0.38975998705177467
sigmoid,9.1,0.3961557340757055,0.3451818781552358,0.39398639455782314,0.33414781551861095
poly,9.11,0.5334825716520751,0.4791104511920803,0.531374149659864,0.3869554217150478
rbf,9.11,0.5218367488396897,0.4678044407779736,0.5135782312925169,0.38975998705177467
sigmoid,9.11,0.39634981461913105,0.3452980273501459,0.3953197278911565,0.3358700377408332
poly,9.12,0.5333855313803625,0.4790538540083791,0.531374149659864,0.3869554217150478
rbf,9.12,0.5218367488396897,0.4677892751113601,0.5135782312925169,0.38975998705177467
sigmoid,9.12,0.39634981461913105,0.3452980273501459,0.3939591836734693,0.3350439546194126
poly,9.13,0.5333855313803625,0.4790538540083791,0.531374149659864,0.3869554217150478
rbf,9.13,0.5218367488396897,0.4677892751113601,0.5135782312925169,0.38975998705177467
sigmoid,9.13,0.39625277434741835,0.3452270054544209,0.3939591836734693,0.3350439546194126
poly,9.14,0.5333855313803625,0.4790538540083791,0.531374149659864,0.3869554217150478
rbf,9.14,0.5218367488396897,0.4677892751113601,0.5135782312925169,0.38975998705177467
sigmoid,9.14,0.39634981461913105,0.3453140628019825,0.3939591836734693,0.3350439546194126
poly,9.15,0.5333855313803625,0.4790538540083791,0.531374149659864,0.3869554217150478
rbf,9.15,0.5218367488396897,0.4678044407779736,0.5135782312925169,0.38975998705177467
sigmoid,9.15,0.3964468548908438,0.34539940407789527,0.3939591836734693,0.3350439546194126
poly,9.16,0.5333856728384845,0.47905314108224156,0.531374149659864,0.3869554217150478
rbf,9.16,0.5218367488396897,0.4677892751113601,0.5135782312925169,0.38975998705177467
sigmoid,9.16,0.39615573407570553,0.34515997769598167,0.3939591836734693,0.3350439546194126
poly,9.17,0.5332884911086497,0.47896451102381526,0.531374149659864,0.3869554217150478
rbf,9.17,0.5218367488396897,0.4677892751113601,0.5135782312925169,0.38975998705177467
sigmoid,9.17,0.39625277434741835,0.34523672749589224,0.3939591836734693,0.3350439546194126
poly,9.18,0.5332884911086497,0.47896451102381526,0.531374149659864,0.3869554217150478
rbf,9.18,0.5218367488396897,0.4677892751113601,0.5135782312925169,0.38975998705177467
sigmoid,9.18,0.3963498146191311,0.3452128425889904,0.3939591836734693,0.3350439546194126
poly,9.19,0.5332884911086497,0.4789695002467934,0.531374149659864,0.3869554217150478
rbf,9.19,0.5218367488396897,0.4677892751113601,0.5135782312925169,0.38975998705177467
sigmoid,9.19,0.3965438951625566,0.34535920505452095,0.3939591836734693,0.3350439546194126
poly,9.2,0.5332884911086497,0.47896451102381526,0.531374149659864,0.3869554217150478
rbf,9.2,0.5219337891114024,0.46872838200237027,0.5135782312925169,0.38975998705177467
sigmoid,9.2,0.3963498146191311,0.3450265987310647,0.3939591836734693,0.3350439546194126
poly,9.21,0.5333856728384845,0.47905314108224156,0.531374149659864,0.3869554217150478
rbf,9.21,0.5219337891114024,0.46871951542052925,0.5135782312925169,0.38975998705177467
sigmoid,9.21,0.39625277434741835,0.34510125244802975,0.3939591836734693,0.3350439546194126
poly,9.22,0.5333856728384845,0.47905813030521965,0.531374149659864,0.3869554217150478
rbf,9.22,0.5220308293831153,0.46876172272467287,0.5135782312925169,0.38975998705177467
sigmoid,9.22,0.39625277434741835,0.3450437721205718,0.3953197278911565,0.3393506773084882
poly,9.23,0.53357975338191,0.47919091468111624,0.531374149659864,0.3869554217150478
rbf,9.23,0.5220308293831153,0.46877688839128645,0.5135782312925169,0.38975998705177467
sigmoid,9.23,0.39625277434741835,0.3450437721205718,0.3953197278911565,0.3393506773084882
poly,9.24,0.5334827131101973,0.47913085955711116,0.531374149659864,0.3869554217150478
rbf,9.24,0.5221278696548279,0.4688581796819085,0.5135782312925169,0.38975998705177467
sigmoid,9.24,0.39615573407570553,0.3449454673931755,0.3953197278911565,0.3393506773084882
poly,9.25,0.5334827131101973,0.47913085955711116,0.531374149659864,0.3869554217150478
rbf,9.25,0.5221278696548279,0.4688581796819085,0.5135782312925169,0.38975998705177467
sigmoid,9.25,0.3961557340757055,0.3449554377891768,0.3953197278911565,0.3393506773084882
poly,9.26,0.53357975338191,0.47919091468111624,0.531374149659864,0.3869554217150478
rbf,9.26,0.5221278696548279,0.4688581796819085,0.5135782312925169,0.38975998705177467
sigmoid,9.26,0.3960586938039928,0.3447356650179495,0.3953197278911565,0.3393506773084882
poly,9.27,0.53357975338191,0.47919091468111624,0.531374149659864,0.3869554217150478
rbf,9.27,0.5221278696548279,0.46888921539141104,0.5135782312925169,0.38975998705177467
sigmoid,9.27,0.39596165353227997,0.34467681392714583,0.3953197278911565,0.3393506773084882
poly,9.28,0.53357975338191,0.47919091468111624,0.531374149659864,0.3869554217150478
rbf,9.28,0.522127869654828,0.46889743313128507,0.5135782312925169,0.38975998705177467
sigmoid,9.28,0.3958646132605672,0.34461527573052797,0.3953197278911565,0.3393506773084882
poly,9.29,0.53357975338191,0.47919091468111624,0.531374149659864,0.3869554217150478
rbf,9.29,0.5222249099265408,0.4689938900885207,0.5135782312925169,0.38975998705177467
sigmoid,9.29,0.3958646132605672,0.3446312612672411,0.3953197278911565,0.3393506773084882
poly,9.3,0.53357975338191,0.47919091468111624,0.531374149659864,0.3869554217150478
rbf,9.3,0.5222249099265408,0.468985156074164,0.5135782312925169,0.38975998705177467
sigmoid,9.3,0.396349814619131,0.3450176631776886,0.3939591836734693,0.33853585402467734
poly,9.31,0.53357975338191,0.47919091468111624,0.531374149659864,0.3869554217150478
rbf,9.31,0.522127869654828,0.4688886991169284,0.5122176870748298,0.38885762610739694
sigmoid,9.31,0.396349814619131,0.3450176631776886,0.3939591836734693,0.33853585402467734
poly,9.32,0.53357975338191,0.47919091468111624,0.531374149659864,0.3869554217150478
rbf,9.32,0.5222249099265408,0.468985156074164,0.5122176870748298,0.38885762610739694
sigmoid,9.32,0.39644685489084375,0.34502766371428784,0.3939591836734693,0.33757213520381574
poly,9.33,0.53357975338191,0.47919091468111624,0.531374149659864,0.3869554217150478
rbf,9.33,0.5223219501982536,0.46908657333593634,0.5122176870748298,0.38885762610739694
sigmoid,9.33,0.39644685489084375,0.3448186888412781,0.3939591836734693,0.33757213520381574
poly,9.34,0.53357975338191,0.47919091468111624,0.531374149659864,0.3869554217150478
rbf,9.34,0.5222249099265408,0.4689809365621462,0.5122176870748298,0.38885762610739694
sigmoid,9.34,0.39644685489084375,0.34483738612571013,0.3939591836734693,0.33775292512023497
poly,9.35,0.5336769351117447,0.4792793437546287,0.531374149659864,0.3869554217150478
rbf,9.35,0.5223219501982536,0.46908657333593634,0.5122176870748298,0.38885762610739694
sigmoid,9.35,0.39654389516255656,0.34470157459537665,0.3939591836734693,0.33775292512023497
poly,9.36,0.5338710156551704,0.47943462815343346,0.531374149659864,0.3869554217150478
rbf,9.36,0.5222249099265408,0.4689809365621462,0.5122176870748298,0.38885762610739694
sigmoid,9.36,0.3966409354342693,0.3445785723807621,0.3939591836734693,0.33775292512023497
poly,9.37,0.5338711571132924,0.4794584640460977,0.531374149659864,0.3869554217150478
rbf,9.37,0.5224189904699662,0.469183030293172,0.5122176870748298,0.38885762610739694
sigmoid,9.37,0.3966409354342693,0.34471860670533994,0.3939591836734693,0.33775292512023497
poly,9.38,0.5337739753834576,0.47937022992819023,0.531374149659864,0.3869554217150478
rbf,9.38,0.5224189904699662,0.469183030293172,0.5122176870748298,0.38885762610739694
sigmoid,9.38,0.3966409354342693,0.3444807088755304,0.3939591836734693,0.33775292512023497
poly,9.39,0.5338711571132924,0.4794584640460977,0.531374149659864,0.3869554217150478
rbf,9.39,0.522516030741679,0.46928041558760186,0.5122176870748298,0.38885762610739694
sigmoid,9.39,0.39673797570598207,0.34496640064068596,0.3939591836734693,0.33775292512023497
poly,9.4,0.5339681973850052,0.47952286227134094,0.531374149659864,0.3869554217150478
rbf,9.4,0.5224189904699662,0.4691839586303662,0.5122176870748298,0.38885762610739694
sigmoid,9.4,0.3968350159776949,0.3450400624710607,0.3939591836734693,0.33775292512023497
poly,9.41,0.5339681973850052,0.47953742353225887,0.531374149659864,0.3869554217150478
rbf,9.41,0.5224189904699662,0.4691839586303662,0.5122176870748298,0.38885762610739694
sigmoid,9.41,0.3968350159776949,0.3450400624710607,0.3939591836734693,0.33775292512023497
poly,9.42,0.5339681973850052,0.47953742353225887,0.531374149659864,0.3869554217150478
rbf,9.42,0.5224189904699662,0.4691678865128478,0.5122176870748298,0.38885762610739694
sigmoid,9.42,0.3968350159776949,0.3450400624710607,0.3939591836734693,0.33775292512023497
poly,9.43,0.5338711571132924,0.47944795676802954,0.531374149659864,0.3869554217150478
rbf,9.43,0.5224189904699662,0.4691678865128478,0.5122176870748298,0.38885762610739694
sigmoid,9.43,0.3968350159776948,0.34505746827043055,0.3939591836734693,0.33775292512023497
poly,9.44,0.5338711571132924,0.47944795676802954,0.531374149659864,0.3869554217150478
rbf,9.44,0.5224189904699662,0.4691678865128478,0.5122176870748298,0.38885762610739694
sigmoid,9.44,0.3971261367928331,0.3454174267051554,0.3939591836734693,0.33775292512023497
poly,9.45,0.5340653791148399,0.47963521527932945,0.531374149659864,0.3869554217150478
rbf,9.45,0.5224189904699662,0.46915619364050376,0.5122176870748298,0.38885762610739694
sigmoid,9.45,0.396737975705982,0.34503511398279196,0.3939591836734693,0.33775292512023497
poly,9.46,0.5339683388431272,0.4795461570674038,0.531374149659864,0.3869554217150478
rbf,9.46,0.5224189904699662,0.46915619364050376,0.5122176870748298,0.38885762610739694
sigmoid,9.46,0.3968350159776948,0.34512882909578085,0.3939591836734693,0.33775292512023497
poly,9.47,0.5339683388431272,0.4795461570674038,0.531374149659864,0.3869554217150478
rbf,9.47,0.522516030741679,0.4692526505977394,0.5122176870748298,0.38885762610739694
sigmoid,9.47,0.3968350159776948,0.34500183333757145,0.3953197278911565,0.339113469337922
poly,9.48,0.5339683388431272,0.4795461570674038,0.531374149659864,0.3869554217150478
rbf,9.48,0.5226130710133918,0.4693239972480943,0.5122176870748298,0.38885762610739694
sigmoid,9.48,0.3968350159776948,0.34500183333757145,0.3953197278911565,0.339113469337922
poly,9.49,0.5339683388431272,0.4795461570674038,0.531374149659864,0.3869554217150478
rbf,9.49,0.5226130710133918,0.4693237205868344,0.5122176870748298,0.38885762610739694
sigmoid,9.49,0.3966410768923913,0.3443200205872636,0.3953197278911565,0.339113469337922
poly,9.5,0.5341624193865527,0.47970801159781595,0.531374149659864,0.3869554217150478
rbf,9.5,0.5225160307416791,0.469207324463159,0.5122176870748298,0.38885762610739694
sigmoid,9.5,0.3968351574358168,0.3447822392909866,0.3966802721088435,0.3399282926217329
poly,9.51,0.5341624193865527,0.47970801159781595,0.531374149659864,0.3869554217150478
rbf,9.51,0.5225160307416791,0.469207324463159,0.5122176870748298,0.38885762610739694
sigmoid,9.51,0.3970293794373644,0.34509853286666925,0.3966802721088435,0.3399282926217329
poly,9.52,0.5340653791148399,0.4796188135930329,0.531374149659864,0.3869554217150478
rbf,9.52,0.5225160307416791,0.469207324463159,0.5122176870748298,0.38885762610739694
sigmoid,9.52,0.3971264197090772,0.34478032657504354,0.3966802721088435,0.3399282926217329
poly,9.53,0.5341624193865526,0.47970948718084194,0.531374149659864,0.3869554217150478
rbf,9.53,0.5227101112851045,0.4694005150388902,0.5122176870748298,0.38885762610739694
sigmoid,9.53,0.3971264197090772,0.34478032657504354,0.3966802721088435,0.3399282926217329
poly,9.54,0.5343564999299782,0.47985647353837085,0.531374149659864,0.3869554217150478
rbf,9.54,0.5226130710133918,0.4692872775919444,0.5122176870748298,0.38885762610739694
sigmoid,9.54,0.3971264197090772,0.34478032657504354,0.3966802721088435,0.3399282926217329
poly,9.55,0.5342594596582654,0.4797672755335877,0.531374149659864,0.3869554217150478
rbf,9.55,0.5227101112851045,0.4693840112104399,0.5122176870748298,0.38885762610739694
sigmoid,9.55,0.3970292379792424,0.3446629059843363,0.3966802721088435,0.33974688672604125
poly,9.56,0.5343564999299782,0.47985647353837085,0.531374149659864,0.3869554217150478
rbf,9.56,0.5227101112851045,0.4693840112104399,0.5122176870748298,0.38885762610739694
