train_recall,train_precision,test_recall,test_precision,algorithm,hyperparameters,validation_test_f1_score,validation_train_f1_score
0.7806677672108561,0.7856116979162356,0.5828027210884356,0.5272833010142576,Random_Forest,min_samples_split: 29 n_estimators: 108 criterion: gini bootstrap: False,0.5536546474723085,0.78313192985293
0.6904094222425919,0.6901675404071022,0.5936326530612244,0.5068961344077868,Random_Forest,min_samples_split: 29 n_estimators: 109 criterion: entropy bootstrap: True,0.5468463897014535,0.690288460135582
0.7584422914518273,0.7644220867986724,0.5895510204081634,0.5209244394401945,Random_Forest,min_samples_split: 29 n_estimators: 109 criterion: entropy bootstrap: False,0.5531171933677042,0.7614204487651428
0.7039974650704531,0.7059245879159867,0.5841904761904761,0.4942669594736636,Random_Forest,min_samples_split: 29 n_estimators: 109 criterion: gini bootstrap: True,0.5354797340561182,0.7049597094691852
0.7820259066404686,0.7891365109392938,0.5855238095238097,0.5189255803519673,Random_Forest,min_samples_split: 29 n_estimators: 109 criterion: gini bootstrap: False,0.5502167604098409,0.785565118571286
0.6895371914621536,0.688880220666465,0.5923265306122449,0.510428974535492,Random_Forest,min_samples_split: 29 n_estimators: 110 criterion: entropy bootstrap: True,0.5483366388999693,0.6892085495041039
0.7583458170126025,0.7692805032875291,0.5801360544217686,0.5091248421460416,Random_Forest,min_samples_split: 29 n_estimators: 110 criterion: entropy bootstrap: False,0.5423157630304652,0.7637740251330979
0.6993408051513389,0.7045056546870022,0.5841904761904761,0.507980075049989,Random_Forest,min_samples_split: 29 n_estimators: 110 criterion: gini bootstrap: True,0.5434263386825,0.7019137289974212
0.778143447023226,0.7837938765783039,0.5855238095238096,0.518631722897775,Random_Forest,min_samples_split: 29 n_estimators: 110 criterion: gini bootstrap: False,0.5500515338903458,0.7809584413669248
0.6914779968964088,0.6919719565122127,0.5977414965986395,0.5216548694864005,Random_Forest,min_samples_split: 29 n_estimators: 111 criterion: entropy bootstrap: True,0.5571123363305265,0.6917248885203827
0.7541730853289538,0.7559498004984675,0.5896326530612245,0.5212311371895701,Random_Forest,min_samples_split: 29 n_estimators: 111 criterion: entropy bootstrap: False,0.5533259810544724,0.7550603977283078
0.7031249513737706,0.7012383607585799,0.5909659863945578,0.5161049476898847,Random_Forest,min_samples_split: 29 n_estimators: 111 criterion: gini bootstrap: True,0.5510043848218317,0.7021803888641205
0.7809586051097503,0.7866329766235689,0.593687074829932,0.5455933270553828,Random_Forest,min_samples_split: 29 n_estimators: 111 criterion: gini bootstrap: False,0.5686250827280483,0.7837855208153107
0.6908001295756399,0.6908055713292269,0.5895782312925171,0.5088553715165839,Random_Forest,min_samples_split: 29 n_estimators: 112 criterion: entropy bootstrap: True,0.5462506776107496,0.6908028504417166
0.7588303110805562,0.7707551794224755,0.5828299319727892,0.5121267400693573,Random_Forest,min_samples_split: 29 n_estimators: 112 criterion: entropy bootstrap: False,0.5451956240777731,0.7647462612576968
0.7016700545886893,0.7009545959209238,0.5841360544217687,0.5062283204331781,Random_Forest,min_samples_split: 29 n_estimators: 112 criterion: gini bootstrap: True,0.5423988907813205,0.7013121427822167
0.7806662111715138,0.7808109905588277,0.582857142857143,0.5120182640903869,Random_Forest,min_samples_split: 29 n_estimators: 112 criterion: gini bootstrap: False,0.5451460515136018,0.7807385941532344
0.6917698250021572,0.6912662053998698,0.593687074829932,0.5171846528422458,Random_Forest,min_samples_split: 29 n_estimators: 113 criterion: entropy bootstrap: True,0.5528016170440465,0.6915179235068355
0.7547553269592304,0.7664637320521914,0.5895782312925171,0.5283992629904954,Random_Forest,min_samples_split: 29 n_estimators: 113 criterion: entropy bootstrap: False,0.5573148019227342,0.7605644713173425
0.7039981723610633,0.7067963217398175,0.5896326530612244,0.5139760334939658,Random_Forest,min_samples_split: 29 n_estimators: 113 criterion: gini bootstrap: True,0.5492110671671054,0.7053944721459527
0.781055362465219,0.7923349859965066,0.5841904761904763,0.5222284475372251,Random_Forest,min_samples_split: 29 n_estimators: 113 criterion: gini bootstrap: False,0.5514744531286914,0.7866547424628875
0.6920615116497836,0.6934202306803421,0.593687074829932,0.5103692003723017,Random_Forest,min_samples_split: 29 n_estimators: 114 criterion: entropy bootstrap: True,0.5488843358040273,0.6927402049284219
0.7589274928103911,0.7683265181232942,0.5828299319727891,0.5153446314831691,Random_Forest,min_samples_split: 29 n_estimators: 114 criterion: entropy bootstrap: False,0.5470137198673575,0.7635980837301177
0.7040950711746541,0.7030709372217168,0.5922993197278912,0.5092099877612827,Random_Forest,min_samples_split: 29 n_estimators: 114 criterion: gini bootstrap: True,0.5476208458685582,0.7035826315163741
0.7807638172757146,0.7883853387857908,0.5922721088435374,0.5405126359838103,Random_Forest,min_samples_split: 29 n_estimators: 114 criterion: gini bootstrap: False,0.5652098692757431,0.7845560687673394
0.6884703143058012,0.6940422069025061,0.5991020408163265,0.5174411592336284,Random_Forest,min_samples_split: 29 n_estimators: 115 criterion: entropy bootstrap: True,0.5552853745119094,0.691245032500743
0.7583446853476262,0.7696399798557472,0.5787482993197278,0.5098151622279753,Random_Forest,min_samples_split: 29 n_estimators: 115 criterion: entropy bootstrap: False,0.5420991398835812,0.7639505835969582
0.7033181831684641,0.7066848909623415,0.5977142857142858,0.5201405031823264,Random_Forest,min_samples_split: 29 n_estimators: 115 criterion: gini bootstrap: True,0.5562357694733594,0.7049975176694251
0.7813462003641132,0.7867159452288662,0.5800544217687076,0.504108788743586,Random_Forest,min_samples_split: 29 n_estimators: 115 criterion: gini bootstrap: False,0.5394216094549329,0.784021878594591
0.6924499556528787,0.6946908728019491,0.5855238095238096,0.5087156635384248,Random_Forest,min_samples_split: 29 n_estimators: 116 criterion: entropy bootstrap: True,0.5444240326038944,0.6935686041337428
0.7558219211993386,0.7675681394663401,0.5828027210884353,0.5160570819837693,Random_Forest,min_samples_split: 29 n_estimators: 116 criterion: entropy bootstrap: False,0.5474028093051212,0.7616497452652986
0.7018641351321148,0.700648477150077,0.5964081632653062,0.5120394282363976,Random_Forest,min_samples_split: 29 n_estimators: 116 criterion: gini bootstrap: True,0.5510129612896869,0.7012557792922404
0.7823174518299731,0.7877213488535307,0.577360544217687,0.5190424725667877,Random_Forest,min_samples_split: 29 n_estimators: 116 criterion: gini bootstrap: False,0.546650528766582,0.78501010053877
0.6902171806547529,0.6915501388430407,0.5964081632653061,0.5141134351698653,Random_Forest,min_samples_split: 29 n_estimators: 117 criterion: entropy bootstrap: True,0.5522115914030571,0.6908830168123088
0.7590252403727138,0.7661096398845054,0.5760000000000001,0.5034404971830171,Random_Forest,min_samples_split: 29 n_estimators: 117 criterion: entropy bootstrap: False,0.5372815400833567,0.7625509862670226
0.700504581121282,0.6997219308514884,0.5869115646258503,0.5118861904694586,Random_Forest,min_samples_split: 29 n_estimators: 117 criterion: gini bootstrap: True,0.5468375295920345,0.7001130372569726
0.7802794646658829,0.7863570273807078,0.5882448979591837,0.523747989965115,Random_Forest,min_samples_split: 29 n_estimators: 117 criterion: gini bootstrap: False,0.5541259953351979,0.7833064574658539
0.690605483199726,0.6932565839069357,0.5922993197278911,0.5211603489640367,Random_Forest,min_samples_split: 29 n_estimators: 118 criterion: entropy bootstrap: True,0.5544572988857053,0.6919284941618962
0.7609666116394572,0.7728628443699191,0.595047619047619,0.5274214869584792,Random_Forest,min_samples_split: 29 n_estimators: 118 criterion: entropy bootstrap: False,0.5591973950461544,0.7668685949901529
0.7045799896169741,0.7033243127762011,0.5855510204081633,0.501394548388102,Random_Forest,min_samples_split: 29 n_estimators: 118 criterion: gini bootstrap: True,0.5402148881491483,0.7039515912422193
0.7811525441950539,0.7884921076157727,0.5868843537414965,0.5325653878149109,Random_Forest,min_samples_split: 29 n_estimators: 118 criterion: gini bootstrap: False,0.5584070134641134,0.7848051662281754
0.6898290195679021,0.6912110895561038,0.5923265306122449,0.5153112032567575,Random_Forest,min_samples_split: 29 n_estimators: 119 criterion: entropy bootstrap: True,0.551141384727862,0.6905193630116854
0.7564051530364693,0.7678433076913224,0.5896326530612245,0.5120714706711698,Random_Forest,min_samples_split: 29 n_estimators: 119 criterion: entropy bootstrap: False,0.5481218655802093,0.7620813136789593
0.702154265740399,0.7033153152004742,0.5841904761904761,0.5198032123167414,Random_Forest,min_samples_split: 29 n_estimators: 119 criterion: gini bootstrap: True,0.550119243053392,0.7027343109026583
0.7815412711143931,0.7876077464046982,0.5855238095238096,0.5264604288437196,Random_Forest,min_samples_split: 29 n_estimators: 119 criterion: gini bootstrap: False,0.5544235344786062,0.7845627819821532
0.6919641884618267,0.6922024373976233,0.5964081632653062,0.5179311587078356,Random_Forest,min_samples_split: 29 n_estimators: 120 criterion: entropy bootstrap: True,0.5544063015129915,0.6920832924254902
0.7547543367523761,0.7606343997478824,0.5895782312925171,0.5251684833365816,Random_Forest,min_samples_split: 29 n_estimators: 120 criterion: entropy bootstrap: False,0.5555125688604081,0.7576829602397626
0.7032222745617271,0.7027158667526648,0.593687074829932,0.5155769686323279,Random_Forest,min_samples_split: 29 n_estimators: 120 criterion: gini bootstrap: True,0.5518819151509339,0.7029689794551504
0.7803766463957178,0.7823584704711305,0.5842176870748299,0.5169820578888714,Random_Forest,min_samples_split: 29 n_estimators: 120 criterion: gini bootstrap: False,0.5485472794565133,0.7813663017819855
0.6896349390244765,0.6924880865227415,0.5990748299319727,0.5268518060766368,Random_Forest,min_samples_split: 29 n_estimators: 121 criterion: entropy bootstrap: True,0.560646930325042,0.691058567865487
0.7613539239775762,0.772143773457657,0.5895510204081632,0.5317463840437228,Random_Forest,min_samples_split: 29 n_estimators: 121 criterion: entropy bootstrap: False,0.5591587424828994,0.7667108894653797
0.7056474326058141,0.7056013248142751,0.5909387755102041,0.5163945307814085,Random_Forest,min_samples_split: 29 n_estimators: 121 criterion: gini bootstrap: True,0.5511575421172598,0.7056243779568363
0.7816371797211293,0.7870119932774897,0.5855510204081633,0.5259208893085586,Random_Forest,min_samples_split: 29 n_estimators: 121 criterion: gini bootstrap: False,0.554136385627744,0.7843153783789526
0.694293013524811,0.6990207812146042,0.5950748299319727,0.5338293008177757,Random_Forest,min_samples_split: 29 n_estimators: 122 criterion: entropy bootstrap: True,0.5627907131243572,0.6966488762809144
0.7548515184822109,0.765714159310919,0.5841632653061224,0.5259349950682304,Random_Forest,min_samples_split: 29 n_estimators: 122 criterion: entropy bootstrap: False,0.5535219989520759,0.7602440385449929
0.7050664640986358,0.7051269355053689,0.5868571428571429,0.5053218768759546,Random_Forest,min_samples_split: 29 n_estimators: 122 criterion: gini bootstrap: True,0.5430460529430455,0.7050966985054459
0.7805707269391433,0.7815653402270557,0.5841088435374149,0.5226123218448199,Random_Forest,min_samples_split: 29 n_estimators: 122 criterion: gini bootstrap: False,0.5516520122315556,0.7810677169475602
0.6894407170229289,0.6878765799782045,0.5909387755102039,0.5184231130836756,Random_Forest,min_samples_split: 29 n_estimators: 123 criterion: entropy bootstrap: True,0.5523108785180335,0.6886577603520261
0.7603835212604485,0.7750910128139712,0.5827755102040817,0.5169281809564807,Random_Forest,min_samples_split: 29 n_estimators: 123 criterion: entropy bootstrap: False,0.5478804641964167,0.7676668294288366
0.7015708924451461,0.7049175105682234,0.5882721088435374,0.508190735023005,Random_Forest,min_samples_split: 29 n_estimators: 123 criterion: gini bootstrap: True,0.5453070061772529,0.7032402200117653
0.7807648074825689,0.7884074732200381,0.5814693877551019,0.5236003529375797,Random_Forest,min_samples_split: 29 n_estimators: 123 criterion: gini bootstrap: False,0.5510196604607581,0.784567528519992
0.6921577031727644,0.695567344199651,0.5882176870748298,0.5117518553695942,Random_Forest,min_samples_split: 29 n_estimators: 124 criterion: entropy bootstrap: True,0.5473269597134589,0.6938583349414869
0.7590252403727137,0.7702826892414684,0.5841632653061224,0.5127385459015864,Random_Forest,min_samples_split: 29 n_estimators: 124 criterion: entropy bootstrap: False,0.5461254966703054,0.7646125309818363
0.7018628620090166,0.7035253732328307,0.5950476190476192,0.5211244201289065,Random_Forest,min_samples_split: 29 n_estimators: 124 criterion: gini bootstrap: True,0.5556380818391649,0.7026931342828325
0.7814433820939478,0.7853407947272694,0.5882721088435373,0.5301418589639516,Random_Forest,min_samples_split: 29 n_estimators: 124 criterion: gini bootstrap: False,0.5576963062618658,0.7833872409576348
0.6910905431001679,0.6937896090528415,0.5977414965986393,0.5135624713191494,Random_Forest,min_samples_split: 29 n_estimators: 125 criterion: entropy bootstrap: True,0.5524637886038998,0.6924374459005268
0.7598981784437626,0.7666381400372851,0.5746938775510204,0.5052581585122348,Random_Forest,min_samples_split: 29 n_estimators: 125 criterion: entropy bootstrap: False,0.5377438267317213,0.7632532801047535
0.7069092390543242,0.7059643957299907,0.5895782312925171,0.5076947926856851,Random_Forest,min_samples_split: 29 n_estimators: 125 criterion: gini bootstrap: True,0.5455812571110719,0.7064365014654937
0.7824139262691976,0.78911858498035,0.5909387755102041,0.5344773431882671,Random_Forest,min_samples_split: 29 n_estimators: 125 criterion: gini bootstrap: False,0.5612917417370747,0.7857519535189914
0.6903143623845879,0.6937351138977838,0.5936598639455783,0.5090854712466139,Random_Forest,min_samples_split: 29 n_estimators: 126 criterion: entropy bootstrap: True,0.5481294764112736,0.6920205108570043
0.7599956430898415,0.7669626021027521,0.5800816326530612,0.5166473014614799,Random_Forest,min_samples_split: 29 n_estimators: 126 criterion: entropy bootstrap: False,0.5465299598018512,0.763463228737365
0.7037081832109015,0.7059573761144387,0.5814965986394559,0.5084762581738799,Random_Forest,min_samples_split: 29 n_estimators: 126 criterion: gini bootstrap: True,0.5425405096443892,0.7048309853119874
0.7800849597480914,0.7854327690139835,0.5814421768707483,0.5245910213958194,Random_Forest,min_samples_split: 29 n_estimators: 126 criterion: gini bootstrap: False,0.5515554974756212,0.7827497303216082
0.6914782798126529,0.6905107752957336,0.5882176870748298,0.5083092395361961,Random_Forest,min_samples_split: 29 n_estimators: 127 criterion: entropy bootstrap: True,0.5453518339450878,0.6909941888883454
0.7599949357992312,0.7698372946341918,0.5828843537414966,0.5093816754737246,Random_Forest,min_samples_split: 29 n_estimators: 127 criterion: entropy bootstrap: False,0.5436598791405955,0.7648844542196724
0.7028331232680222,0.7030915541193139,0.5909659863945578,0.5126680695665123,Random_Forest,min_samples_split: 29 n_estimators: 127 criterion: gini bootstrap: True,0.5490395838873149,0.7029623149418603
